 test.9YRPk                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
   298   3783506.0     5415.04    13496.84    13496.84     7196.27     7196.27     1.00000      355.00   100000.00
   299   3796299.0     5408.68    13481.78    13481.78     7190.53     7190.53     1.00000      355.00   100000.00
   300   3809091.0     5402.32    13466.76    13466.76     7184.79     7184.79     1.00000      355.00   100000.00
   301   3821883.0     5395.95    13451.76    13451.76     7179.06     7179.06     1.00000      355.00   100000.00
   302   3834675.0     5389.59    13436.79    13436.79     7173.33     7173.33     1.00000      355.00   100000.00
   303   3847468.0     5383.23    13421.85    13421.85     7167.61     7167.61     1.00000      355.00   100000.00
   304   3860260.0     5376.86    13406.94    13406.94     7161.90     7161.90     1.00000      355.00   100000.00
   305   3873052.0     5370.50    13392.05    13392.05     7156.19     7156.19     1.00000      355.00   100000.00
   306   3885844.0     5364.13    13377.18    13377.18     7150.48     7150.48     1.00000      355.00   100000.00
   307   3898636.0     5357.76    13362.34    13362.34     7144.78     7144.78     1.00000      355.00   100000.00
   308   3911429.0     5351.40    13347.51    13347.51     7139.08     7139.08     1.00000      355.00   100000.00
   309   3924221.0     5345.03    13332.71    13332.71     7133.39     7133.39     1.00000      355.00   100000.00
   310   3937013.0     5338.66    13317.92    13317.92     7127.70     7127.70     1.00000      355.00   100000.00
   311   3949805.0     5332.29    13303.15    13303.15     7122.01     7122.01     1.00000      355.00   100000.00
   312   3962597.0     5325.91    13288.40    13288.40     7116.32     7116.32     1.00000      355.00   100000.00
   313   3975390.0     5319.54    13273.66    13273.66     7110.63     7110.63     1.00000      355.00   100000.00
   314   3988182.0     5313.16    13258.93    13258.93     7104.94     7104.94     1.00000      355.00   100000.00
   315   4000974.0     5306.78    13244.22    13244.22     7099.26     7099.26     1.00000      355.00   100000.00
   316   4013766.0     5300.40    13229.51    13229.51     7093.57     7093.57     1.00000      355.00   100000.00
   317   4026558.0     5294.02    13214.82    13214.82     7087.88     7087.88     1.00000      355.00   100000.00
   318   4039351.0     5287.63    13200.13    13200.13     7082.19     7082.19     1.00000      355.00   100000.00
   319   4052143.0     5281.24    13185.45    13185.45     7076.50     7076.50     1.00000      355.00   100000.00
   320   4064935.0     5274.85    13170.77    13170.77     7070.81     7070.81     1.00000      355.00   100000.00
   321   4077727.0     5268.46    13156.10    13156.10     7065.12     7065.12     1.00000      355.00   100000.00
   322   4090519.0     5262.06    13141.43    13141.43     7059.42     7059.42     1.00000      355.00   100000.00
   323   4103312.0     5255.66    13126.77    13126.77     7053.72     7053.72     1.00000      355.00   100000.00
   324   4116104.0     5249.25    13112.10    13112.10     7048.02     7048.02     1.00000      355.00   100000.00
   325   4128896.0     5242.85    13097.43    13097.43     7042.31     7042.31     1.00000      355.00   100000.00
   326   4141688.0     5236.43    13082.76    13082.76     7036.59     7036.59     1.00000      355.00   100000.00
   327   4154481.0     5230.02    13068.08    13068.08     7030.88     7030.88     1.00000      355.00   100000.00
   328   4167273.0     5223.60    13053.40    13053.40     7025.15     7025.15     1.00000      355.00   100000.00
   329   4180065.0     5217.18    13038.71    13038.71     7019.42     7019.42     1.00000      355.00   100000.00
   330   4192857.0     5210.75    13024.02    13024.02     7013.69     7013.69     1.00000      355.00   100000.00
   331   4205649.0     5204.32    13009.32    13009.32     7007.94     7007.94     1.00000      355.00   100000.00
   332   4218442.0     5197.88    12994.60    12994.60     7002.19     7002.19     1.00000      355.00   100000.00
   333   4231234.0     5191.44    12979.88    12979.88     6996.43     6996.43     1.00000      355.00   100000.00
   334   4244026.0     5184.99    12965.14    12965.14     6990.67     6990.67     1.00000      355.00   100000.00
   335   4256818.0     5178.54    12950.39    12950.39     6984.89     6984.89     1.00000      355.00   100000.00
   336   4269610.0     5172.08    12935.62    12935.62     6979.11     6979.11     1.00000      355.00   100000.00
   337   4282403.0     5165.62    12920.83    12920.83     6973.31     6973.31     1.00000      355.00   100000.00
   338   4295195.0     5159.15    12906.03    12906.03     6967.51     6967.51     1.00000      355.00   100000.00
   339   4307987.0     5152.68    12891.21    12891.21     6961.69     6961.69     1.00000      355.00   100000.00
   340   4320779.0     5146.20    12876.36    12876.36     6955.87     6955.87     1.00000      355.00   100000.00
   341   4333571.0     5139.71    12861.50    12861.50     6950.03     6950.03     1.00000      355.00   100000.00
   342   4346364.0     5133.22    12846.61    12846.61     6944.18     6944.18     1.00000      355.00   100000.00
   343   4359156.0     5126.72    12831.70    12831.70     6938.32     6938.32     1.00000      355.00   100000.00
   344   4371948.0     5120.22    12816.76    12816.76     6932.44     6932.44     1.00000      355.00   100000.00
   345   4384740.0     5113.71    12801.80    12801.80     6926.55     6926.55     1.00000      355.00   100000.00
   346   4397532.0     5107.19    12786.80    12786.80     6920.65     6920.65     1.00000      355.00   100000.00
   347   4410325.0     5100.67    12771.78    12771.78     6914.74     6914.74     1.00000      355.00   100000.00
   348   4423117.0     5094.14    12756.72    12756.72     6908.81     6908.81     1.00000      355.00   100000.00
   349   4435909.0     5087.60    12741.64    12741.64     6902.86     6902.86     1.00000      355.00   100000.00
   350   4448701.0     5081.05    12726.51    12726.51     6896.90     6896.90     1.00000      355.00   100000.00
   351   4461494.0     5074.50    12711.36    12711.36     6890.92     6890.92     1.00000      355.00   100000.00
   352   4474286.0     5067.94    12696.17    12696.17     6884.93     6884.93     1.00000      355.00   100000.00
   353   4487078.0     5061.37    12680.94    12680.94     6878.92     6878.92     1.00000      355.00   100000.00
   354   4499870.0     5054.79    12665.67    12665.67     6872.89     6872.89     1.00000      355.00   100000.00
   355   4512662.0     5048.21    12650.36    12650.36     6866.85     6866.85     1.00000      355.00   100000.00
   356   4525455.0     5041.61    12635.01    12635.01     6860.79     6860.79     1.00000      355.00   100000.00
   357   4538247.0     5035.01    12619.62    12619.62     6854.70     6854.70     1.00000      355.00   100000.00
   358   4551039.0     5028.40    12604.18    12604.18     6848.60     6848.60     1.00000      355.00   100000.00
   359   4563831.0     5021.79    12588.70    12588.70     6842.48     6842.48     1.00000      355.00   100000.00
   360   4576623.0     5015.16    12573.18    12573.18     6836.34     6836.34     1.00000      355.00   100000.00
   361   4589416.0     5008.52    12557.60    12557.60     6830.18     6830.18     1.00000      355.00   100000.00
   362   4602208.0     5001.88    12541.98    12541.98     6824.00     6824.00     1.00000      355.00   100000.00
   363   4615000.0     4995.22    12526.30    12526.30     6817.80     6817.80     1.00000      355.00   100000.00
   364   4627792.0     4988.56    12510.57    12510.57     6811.57     6811.57     1.00000      355.00   100000.00
   365   4640584.0     4981.89    12494.79    12494.79     6805.32     6805.32     1.00000      355.00   100000.00
   366   4653377.0     4975.20    12478.96    12478.96     6799.05     6799.05     1.00000      355.00   100000.00
   367   4666169.0     4968.51    12463.07    12463.07     6792.76     6792.76     1.00000      355.00   100000.00
   368   4678961.0     4961.81    12447.12    12447.12     6786.44     6786.44     1.00000      355.00   100000.00
   369   4691753.0     4955.09    12431.12    12431.12     6780.10     6780.10     1.00000      355.00   100000.00
   370   4704545.0     4948.37    12415.05    12415.05     6773.74     6773.74     1.00000      355.00   100000.00
   371   4717338.0     4941.64    12398.93    12398.93     6767.35     6767.35     1.00000      355.00   100000.00
   372   4730130.0     4934.89    12382.74    12382.74     6760.93     6760.93     1.00000      355.00   100000.00
   373   4742922.0     4928.14    12366.49    12366.49     6754.49     6754.49     1.00000      355.00   100000.00
   374   4755714.0     4921.37    12350.18    12350.18     6748.02     6748.02     1.00000      355.00   100000.00
   375   4768506.0     4914.59    12333.80    12333.80     6741.53     6741.53     1.00000      355.00   100000.00
   376   4781299.0     4907.80    12317.35    12317.35     6735.01     6735.01     1.00000      355.00   100000.00
   377   4794091.0     4901.00    12300.83    12300.83     6728.46     6728.46     1.00000      355.00   100000.00
   378   4806883.0     4894.19    12284.24    12284.24     6721.88     6721.88     1.00000      355.00   100000.00
   379   4819675.0     4887.37    12267.59    12267.59     6715.27     6715.27     1.00000      355.00   100000.00
   380   4832468.0     4880.54    12250.86    12250.86     6708.64     6708.64     1.00000      355.00   100000.00
   381   4845260.0     4873.69    12234.05    12234.05     6701.97     6701.97     1.00000      355.00   100000.00
   382   4858052.0     4866.83    12217.17    12217.17     6695.28     6695.28     1.00000      355.00   100000.00
   383   4870844.0     4859.96    12200.22    12200.22     6688.55     6688.55     1.00000      355.00   100000.00
   384   4883636.0     4853.08    12183.19    12183.19     6681.80     6681.80     1.00000      355.00   100000.00
   385   4896429.0     4846.18    12166.07    12166.07     6675.01     6675.01     1.00000      355.00   100000.00
   386   4909221.0     4839.27    12148.88    12148.88     6668.19     6668.19     1.00000      355.00   100000.00
   387   4922013.0     4832.35    12131.61    12131.61     6661.34     6661.34     1.00000      355.00   100000.00
   388   4934805.0     4825.42    12114.25    12114.25     6654.46     6654.46     1.00000      355.00   100000.00
   389   4947597.0     4818.47    12096.81    12096.81     6647.54     6647.54     1.00000      355.00   100000.00
   390   4960390.0     4811.51    12079.29    12079.29     6640.59     6640.59     1.00000      355.00   100000.00
   391   4973182.0     4804.53    12061.67    12061.67     6633.61     6633.61     1.00000      355.00   100000.00
