radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
4154481.0,5230.02,13068.08,7030.88,100000.0,355.0,13068.08,7030.88,1.0
4167273.0,5223.6,13053.4,7025.15,100000.0,355.0,13053.4,7025.15,1.0
4180065.0,5217.18,13038.71,7019.42,100000.0,355.0,13038.71,7019.42,1.0
4192857.0,5210.75,13024.02,7013.69,100000.0,355.0,13024.02,7013.69,1.0
4205649.0,5204.32,13009.32,7007.94,100000.0,355.0,13009.32,7007.94,1.0
4218442.0,5197.88,12994.6,7002.19,100000.0,355.0,12994.6,7002.19,1.0
4231234.0,5191.44,12979.88,6996.43,100000.0,355.0,12979.88,6996.43,1.0
4244026.0,5184.99,12965.14,6990.67,100000.0,355.0,12965.14,6990.67,1.0
4256818.0,5178.54,12950.39,6984.89,100000.0,355.0,12950.39,6984.89,1.0
4269610.0,5172.08,12935.62,6979.11,100000.0,355.0,12935.62,6979.11,1.0
4282403.0,5165.62,12920.83,6973.31,100000.0,355.0,12920.83,6973.31,1.0
4295195.0,5159.15,12906.03,6967.51,100000.0,355.0,12906.03,6967.51,1.0
4307987.0,5152.68,12891.21,6961.69,100000.0,355.0,12891.21,6961.69,1.0
4320779.0,5146.2,12876.36,6955.87,100000.0,355.0,12876.36,6955.87,1.0
4333571.0,5139.71,12861.5,6950.03,100000.0,355.0,12861.5,6950.03,1.0
4346364.0,5133.22,12846.61,6944.18,100000.0,355.0,12846.61,6944.18,1.0
4359156.0,5126.72,12831.7,6938.32,100000.0,355.0,12831.7,6938.32,1.0
4371948.0,5120.22,12816.76,6932.44,100000.0,355.0,12816.76,6932.44,1.0
4384740.0,5113.71,12801.8,6926.55,100000.0,355.0,12801.8,6926.55,1.0
4397532.0,5107.19,12786.8,6920.65,100000.0,355.0,12786.8,6920.65,1.0
4410325.0,5100.67,12771.78,6914.74,100000.0,355.0,12771.78,6914.74,1.0
4423117.0,5094.14,12756.72,6908.81,100000.0,355.0,12756.72,6908.81,1.0
4435909.0,5087.6,12741.64,6902.86,100000.0,355.0,12741.64,6902.86,1.0
4448701.0,5081.05,12726.51,6896.9,100000.0,355.0,12726.51,6896.9,1.0
4461494.0,5074.5,12711.36,6890.92,100000.0,355.0,12711.36,6890.92,1.0
4474286.0,5067.94,12696.17,6884.93,100000.0,355.0,12696.17,6884.93,1.0
4487078.0,5061.37,12680.94,6878.92,100000.0,355.0,12680.94,6878.92,1.0
4499870.0,5054.79,12665.67,6872.89,100000.0,355.0,12665.67,6872.89,1.0
4512662.0,5048.21,12650.36,6866.85,100000.0,355.0,12650.36,6866.85,1.0
4525455.0,5041.61,12635.01,6860.79,100000.0,355.0,12635.01,6860.79,1.0
4538247.0,5035.01,12619.62,6854.7,100000.0,355.0,12619.62,6854.7,1.0
4551039.0,5028.4,12604.18,6848.6,100000.0,355.0,12604.18,6848.6,1.0
4563831.0,5021.79,12588.7,6842.48,100000.0,355.0,12588.7,6842.48,1.0
4576623.0,5015.16,12573.18,6836.34,100000.0,355.0,12573.18,6836.34,1.0
4589416.0,5008.52,12557.6,6830.18,100000.0,355.0,12557.6,6830.18,1.0
4602208.0,5001.88,12541.98,6824.0,100000.0,355.0,12541.98,6824.0,1.0
4615000.0,4995.22,12526.3,6817.8,100000.0,355.0,12526.3,6817.8,1.0
4627792.0,4988.56,12510.57,6811.57,100000.0,355.0,12510.57,6811.57,1.0
4640584.0,4981.89,12494.79,6805.32,100000.0,355.0,12494.79,6805.32,1.0
4653377.0,4975.2,12478.96,6799.05,100000.0,355.0,12478.96,6799.05,1.0
4666169.0,4968.51,12463.07,6792.76,100000.0,355.0,12463.07,6792.76,1.0
4678961.0,4961.81,12447.12,6786.44,100000.0,355.0,12447.12,6786.44,1.0
4691753.0,4955.09,12431.12,6780.1,100000.0,355.0,12431.12,6780.1,1.0
4704545.0,4948.37,12415.05,6773.74,100000.0,355.0,12415.05,6773.74,1.0
4717338.0,4941.64,12398.93,6767.35,100000.0,355.0,12398.93,6767.35,1.0
4730130.0,4934.89,12382.74,6760.93,100000.0,355.0,12382.74,6760.93,1.0
4742922.0,4928.14,12366.49,6754.49,100000.0,355.0,12366.49,6754.49,1.0
4755714.0,4921.37,12350.18,6748.02,100000.0,355.0,12350.18,6748.02,1.0
4768506.0,4914.59,12333.8,6741.53,100000.0,355.0,12333.8,6741.53,1.0
4781299.0,4907.8,12317.35,6735.01,100000.0,355.0,12317.35,6735.01,1.0
4794091.0,4901.0,12300.83,6728.46,100000.0,355.0,12300.83,6728.46,1.0
4806883.0,4894.19,12284.24,6721.88,100000.0,355.0,12284.24,6721.88,1.0
4819675.0,4887.37,12267.59,6715.27,100000.0,355.0,12267.59,6715.27,1.0
4832468.0,4880.54,12250.86,6708.64,100000.0,355.0,12250.86,6708.64,1.0
4845260.0,4873.69,12234.05,6701.97,100000.0,355.0,12234.05,6701.97,1.0
4858052.0,4866.83,12217.17,6695.28,100000.0,355.0,12217.17,6695.28,1.0
4870844.0,4859.96,12200.22,6688.55,100000.0,355.0,12200.22,6688.55,1.0
4883636.0,4853.08,12183.19,6681.8,100000.0,355.0,12183.19,6681.8,1.0
4896429.0,4846.18,12166.07,6675.01,100000.0,355.0,12166.07,6675.01,1.0
4909221.0,4839.27,12148.88,6668.19,100000.0,355.0,12148.88,6668.19,1.0
4922013.0,4832.35,12131.61,6661.34,100000.0,355.0,12131.61,6661.34,1.0
4934805.0,4825.42,12114.25,6654.46,100000.0,355.0,12114.25,6654.46,1.0
4947597.0,4818.47,12096.81,6647.54,100000.0,355.0,12096.81,6647.54,1.0
4960390.0,4811.51,12079.29,6640.59,100000.0,355.0,12079.29,6640.59,1.0
4973182.0,4804.53,12061.67,6633.61,100000.0,355.0,12061.67,6633.61,1.0
4985974.0,4797.55,12043.97,6626.59,100000.0,355.0,12043.97,6626.59,1.0
4998766.0,4790.54,12026.19,6619.54,100000.0,355.0,12026.19,6619.54,1.0
5011558.0,4783.53,12008.31,6612.45,100000.0,355.0,12008.31,6612.45,1.0
5024351.0,4776.5,11990.33,6605.32,100000.0,355.0,11990.33,6605.32,1.0
5037143.0,4769.45,11972.27,6598.16,100000.0,355.0,11972.27,6598.16,1.0
5049935.0,4762.4,11954.11,6590.97,100000.0,355.0,11954.11,6590.97,1.0
5062727.0,4755.32,11935.85,6583.73,100000.0,355.0,11935.85,6583.73,1.0
5075519.0,4748.24,11917.5,6576.46,100000.0,355.0,11917.5,6576.46,1.0
5088312.0,4741.13,11899.05,6569.15,100000.0,355.0,11899.05,6569.15,1.0
5101104.0,4734.02,11880.5,6561.8,100000.0,355.0,11880.5,6561.8,1.0
5113896.0,4726.89,11861.85,6554.41,100000.0,355.0,11861.85,6554.41,1.0
5126688.0,4719.74,11843.1,6546.99,100000.0,355.0,11843.1,6546.99,1.0
5139481.0,4712.58,11824.24,6539.52,100000.0,355.0,11824.24,6539.52,1.0
5152273.0,4705.4,11805.28,6532.01,100000.0,355.0,11805.28,6532.01,1.0
5165065.0,4698.2,11786.22,6524.47,100000.0,355.0,11786.22,6524.47,1.0
5177857.0,4690.99,11767.04,6516.88,100000.0,355.0,11767.04,6516.88,1.0
5190649.0,4683.77,11747.76,6509.25,100000.0,355.0,11747.76,6509.25,1.0
5203442.0,4676.53,11728.36,6501.57,100000.0,355.0,11728.36,6501.57,1.0
5216234.0,4669.27,11708.86,6493.86,100000.0,355.0,11708.86,6493.86,1.0
5229026.0,4661.99,11689.24,6486.1,100000.0,355.0,11689.24,6486.1,1.0
5241818.0,4654.7,11669.51,6478.3,100000.0,355.0,11669.51,6478.3,1.0
5254610.0,4647.39,11649.67,6470.45,100000.0,355.0,11649.67,6470.45,1.0
5267403.0,4640.07,11629.7,6462.56,100000.0,355.0,11629.7,6462.56,1.0
5280195.0,4632.73,11609.62,6454.63,100000.0,355.0,11609.62,6454.63,1.0
5292987.0,4625.37,11589.43,6446.65,100000.0,355.0,11589.43,6446.65,1.0
5305779.0,4617.99,11569.11,6438.62,100000.0,355.0,11569.11,6438.62,1.0
5318571.0,4610.6,11548.67,6430.55,100000.0,355.0,11548.67,6430.55,1.0
5331364.0,4603.19,11528.1,6422.43,100000.0,355.0,11528.1,6422.43,1.0
5344156.0,4595.76,11507.41,6414.27,100000.0,355.0,11507.41,6414.27,1.0
5356948.0,4588.31,11486.6,6406.06,100000.0,355.0,11486.6,6406.06,1.0
5369740.0,4580.84,11465.66,6397.8,100000.0,355.0,11465.66,6397.8,1.0
5382532.0,4573.36,11444.59,6389.49,100000.0,355.0,11444.59,6389.49,1.0
5395325.0,4565.86,11423.4,6381.13,100000.0,355.0,11423.4,6381.13,1.0
5408117.0,4558.34,11402.07,6372.72,100000.0,355.0,11402.07,6372.72,1.0
5420909.0,4550.8,11380.61,6364.27,100000.0,355.0,11380.61,6364.27,1.0
5433701.0,4543.24,11359.01,6355.76,100000.0,355.0,11359.01,6355.76,1.0
5446494.0,4535.66,11337.29,6347.2,100000.0,355.0,11337.29,6347.2,1.0
5459286.0,4528.07,11315.42,6338.59,100000.0,355.0,11315.42,6338.59,1.0
5472078.0,4520.45,11293.42,6329.93,100000.0,355.0,11293.42,6329.93,1.0
5484870.0,4512.82,11271.28,6321.22,100000.0,355.0,11271.28,6321.22,1.0
5497662.0,4505.16,11249.0,6312.45,100000.0,355.0,11249.0,6312.45,1.0
5510455.0,4497.49,11226.59,6303.64,100000.0,355.0,11226.59,6303.64,1.0
5523247.0,4489.79,11204.02,6294.77,100000.0,355.0,11204.02,6294.77,1.0
5536039.0,4482.08,11181.32,6285.84,100000.0,355.0,11181.32,6285.84,1.0
5548831.0,4474.35,11158.47,6276.86,100000.0,355.0,11158.47,6276.86,1.0
5561623.0,4466.59,11135.47,6267.83,100000.0,355.0,11135.47,6267.83,1.0
5574416.0,4458.82,11112.33,6258.74,100000.0,355.0,11112.33,6258.74,1.0
5587208.0,4451.02,11089.03,6249.59,100000.0,355.0,11089.03,6249.59,1.0
5600000.0,4443.2,11065.59,6240.39,100000.0,355.0,11065.59,6240.39,1.0
5600000.0,4443.2,11065.6,6240.54,100000.0,355.0,11065.6,6240.54,1.0
5614429.0,4434.36,11020.74,6198.32,100000.0,355.0,11020.74,6198.32,1.0
5628857.0,4425.49,10975.87,6156.11,100000.0,355.0,10975.87,6156.11,1.0
5643286.0,4416.6,10930.99,6113.9,100000.0,355.0,10930.99,6113.9,1.0
5657714.0,4407.68,10886.09,6071.7,100000.0,355.0,10886.09,6071.7,1.0
5672143.0,4398.73,10841.18,6029.5,100000.0,355.0,10841.18,6029.5,1.0
5686571.0,4389.75,10796.26,5987.31,100000.0,355.0,10796.26,5987.31,1.0
5701000.0,4380.74,10751.32,5945.13,100000.0,355.0,10751.32,5945.13,1.0
5701000.0,3992.12,10266.17,5570.21,100000.0,165.0,10266.17,5570.21,1.0
5718500.0,3988.05,10239.07,5556.66,100000.0,165.0,10239.07,5556.66,1.0
5736000.0,3983.97,10211.97,5543.11,100000.0,165.0,10211.97,5543.11,1.0
5753500.0,3979.9,10184.86,5529.57,100000.0,165.0,10184.86,5529.57,1.0
5771000.0,3975.82,10157.76,5516.02,100000.0,165.0,10157.76,5516.02,1.0
5771000.0,3975.82,10157.82,5515.93,100000.0,165.0,10157.82,5515.93,1.0
5784333.0,3959.02,10089.56,5477.03,100000.0,165.0,10089.56,5477.03,1.0
5797667.0,3942.21,10021.3,5438.14,100000.0,165.0,10021.3,5438.14,1.0
5811000.0,3925.41,9953.04,5399.24,100000.0,165.0,9953.04,5399.24,1.0
5824333.0,3908.6,9884.78,5360.35,100000.0,165.0,9884.78,5360.35,1.0
5837667.0,3891.8,9816.52,5321.45,100000.0,165.0,9816.52,5321.45,1.0
5851000.0,3874.99,9748.26,5282.55,100000.0,165.0,9748.26,5282.55,1.0
5864333.0,3858.19,9680.0,5243.66,100000.0,165.0,9680.0,5243.66,1.0
5877667.0,3841.38,9577.72389928,5204.76,100000.0,165.0,9577.72389928,5204.76,1.0
5891000.0,3824.58,9441.4368,5165.86,100000.0,165.0,9441.4368,5165.86,1.0
5904333.0,3807.77,9305.14970072,5126.97,100000.0,165.0,9305.14970072,5126.97,1.0
5917667.0,3790.97,9168.857499279999,5088.07,100000.0,165.0,9168.857499279999,5088.07,1.0
5931000.0,3774.16,9032.5704,5049.18,100000.0,165.0,9032.5704,5049.18,1.0
5944333.0,3757.36,8896.28330072,5010.28,100000.0,165.0,8896.28330072,5010.28,1.0
5957667.0,3740.55,8759.99109928,4971.38,100000.0,165.0,8759.99109928,4971.38,1.0
5971000.0,3543.26,8395.024,4769.9,100000.0,165.0,8395.024,4769.9,1.0
5973020.0,3542.054944388271,8393.32142195167,4768.932626108904,100000.0,165.0,8393.32142195167,4768.932626108904,1.0
5975050.0,3540.8439231547018,8391.610415299143,4767.96046323815,100000.0,165.0,8391.610415299143,4767.96046323815,1.0
5977080.0,3539.6329019211325,8389.899408646617,4766.988300367396,100000.0,165.0,8389.899408646617,4766.988300367396,1.0
5977080.0,3539.6329019211325,10078.776435156542,5726.577519975308,100000.0,165.0,10078.776435156542,5726.577519975308,1.0
5977090.0,3539.6269362992925,10078.776435156542,5726.577519975308,100000.0,165.0,10078.776435156542,5726.577519975308,1.0
5977090.0,3539.6269362992925,15145.424371980625,8605.354756807174,100000.0,165.0,15145.424371980625,8605.354756807174,1.0
5977100.0,3539.620970677452,15145.424371980625,8605.354756807174,100000.0,165.0,15145.424371980625,8605.354756807174,1.0
5977100.0,3539.620970677452,20212.07230880431,11484.131993638812,100000.0,165.0,20212.07230880431,11484.131993638812,1.0
5977110.0,3539.615005055611,20212.07230880431,11484.131993638812,100000.0,165.0,20212.07230880431,11484.131993638812,1.0
5977110.0,3539.615005055611,25278.720245627992,14362.90923047045,100000.0,165.0,25278.720245627992,14362.90923047045,1.0
5977120.0,3539.609039433771,25278.720245627992,14362.90923047045,100000.0,165.0,25278.720245627992,14362.90923047045,1.0
5977120.0,3539.609039433771,30345.368182452075,17241.686467302316,100000.0,165.0,30345.368182452075,17241.686467302316,1.0
5977130.0,3539.603073811931,30345.368182452075,17241.686467302316,100000.0,165.0,30345.368182452075,17241.686467302316,1.0
5977130.0,3539.603073811931,35412.01611927576,20120.463704133952,100000.0,165.0,35412.01611927576,20120.463704133952,1.0
5977140.0,3539.597108190091,35412.01611927576,20120.463704133952,100000.0,165.0,35412.01611927576,20120.463704133952,1.0
5977140.0,3539.597108190091,40478.66405609984,22999.24094096582,100000.0,165.0,40478.66405609984,22999.24094096582,1.0
5977150.0,3539.5911425682502,40478.66405609984,22999.24094096582,100000.0,165.0,40478.66405609984,22999.24094096582,1.0
5977150.0,3539.5911425682502,45545.311992923525,25878.018177797458,100000.0,165.0,45545.311992923525,25878.018177797458,1.0
5977160.0,3539.5851769464107,45545.311992923525,25878.018177797458,100000.0,165.0,45545.311992923525,25878.018177797458,1.0
5977160.0,3539.5851769464107,50611.95992974721,28756.795414629094,100000.0,165.0,50611.95992974721,28756.795414629094,1.0
5977170.0,3539.57921132457,50611.95992974721,28756.795414629094,100000.0,165.0,50611.95992974721,28756.795414629094,1.0
5977170.0,3539.57921132457,55678.60786657129,31635.572651460963,100000.0,165.0,55678.60786657129,31635.572651460963,1.0
5977180.0,3539.57324570273,55678.60786657129,31635.572651460963,100000.0,165.0,55678.60786657129,31635.572651460963,1.0
5977180.0,3539.57324570273,60745.255803394975,34514.3498882926,100000.0,165.0,60745.255803394975,34514.3498882926,1.0
5977190.0,3539.5672800808893,60745.255803394975,34514.3498882926,100000.0,165.0,60745.255803394975,34514.3498882926,1.0
5977190.0,3539.5672800808893,65811.90374021865,37393.127125124236,100000.0,165.0,65811.90374021865,37393.127125124236,1.0
5977200.0,3539.5613144590493,65811.90374021865,37393.127125124236,100000.0,165.0,65811.90374021865,37393.127125124236,1.0
5977200.0,3539.5613144590493,70878.55167704275,40271.904361956105,100000.0,165.0,70878.55167704275,40271.904361956105,1.0
5977210.0,3539.5553488372093,70878.55167704275,40271.904361956105,100000.0,165.0,70878.55167704275,40271.904361956105,1.0
5977210.0,3539.5553488372093,75945.19961386643,43150.68159878774,100000.0,165.0,75945.19961386643,43150.68159878774,1.0
5977220.0,3539.5493832153693,75945.19961386643,43150.68159878774,100000.0,165.0,75945.19961386643,43150.68159878774,1.0
5977220.0,3539.5493832153693,81011.8475506901,46029.45883561938,100000.0,165.0,81011.8475506901,46029.45883561938,1.0
5977230.0,3539.5434175935284,81011.8475506901,46029.45883561938,100000.0,165.0,81011.8475506901,46029.45883561938,1.0
5977230.0,3539.5434175935284,86078.4954875142,48908.23607245125,100000.0,165.0,86078.4954875142,48908.23607245125,1.0
5977240.0,3539.537451971689,86078.4954875142,48908.23607245125,100000.0,165.0,86078.4954875142,48908.23607245125,1.0
5977240.0,3539.537451971689,91145.14342433788,51787.013309282884,100000.0,165.0,91145.14342433788,51787.013309282884,1.0
5977250.0,3539.5314863498484,91145.14342433788,51787.013309282884,100000.0,165.0,91145.14342433788,51787.013309282884,1.0
5977250.0,3539.5314863498484,96211.79136116196,54665.790546114746,100000.0,165.0,96211.79136116196,54665.790546114746,1.0
5977260.0,3539.5255207280084,96211.79136116196,54665.790546114746,100000.0,165.0,96211.79136116196,54665.790546114746,1.0
5977260.0,3539.5255207280084,101278.43929798565,57544.56778294639,100000.0,165.0,101278.43929798565,57544.56778294639,1.0
5977270.0,3539.519555106168,101278.43929798565,57544.56778294639,100000.0,165.0,101278.43929798565,57544.56778294639,1.0
5977270.0,3539.519555106168,106345.08723480933,60423.345019778026,100000.0,165.0,106345.08723480933,60423.345019778026,1.0
5977280.0,3539.513589484327,106345.08723480933,60423.345019778026,100000.0,165.0,106345.08723480933,60423.345019778026,1.0
5977280.0,3539.513589484327,111411.73517163341,63302.12225660989,100000.0,165.0,111411.73517163341,63302.12225660989,1.0
5977290.0,3539.5076238624874,111411.73517163341,63302.12225660989,100000.0,165.0,111411.73517163341,63302.12225660989,1.0
5977290.0,3539.5076238624874,116478.38310845708,66180.89949344152,100000.0,165.0,116478.38310845708,66180.89949344152,1.0
5977300.0,3539.5016582406474,116478.38310845708,66180.89949344152,100000.0,165.0,116478.38310845708,66180.89949344152,1.0
5977300.0,3539.5016582406474,121545.03104528079,69059.67673027318,100000.0,165.0,121545.03104528079,69059.67673027318,1.0
5977310.0,3539.495692618807,121545.03104528079,69059.67673027318,100000.0,165.0,121545.03104528079,69059.67673027318,1.0
5977310.0,3539.495692618807,126611.67898210486,71938.45396710503,100000.0,165.0,126611.67898210486,71938.45396710503,1.0
5977320.0,3539.489726996967,126611.67898210486,71938.45396710503,100000.0,165.0,126611.67898210486,71938.45396710503,1.0
5977320.0,3539.489726996967,131678.32691892853,74817.23120393667,100000.0,165.0,131678.32691892853,74817.23120393667,1.0
5977330.0,3539.4837613751265,131678.32691892853,74817.23120393667,100000.0,165.0,131678.32691892853,74817.23120393667,1.0
5977330.0,3539.4837613751265,136744.97485575263,77696.00844076854,100000.0,165.0,136744.97485575263,77696.00844076854,1.0
5977340.0,3539.477795753286,136744.97485575263,77696.00844076854,100000.0,165.0,136744.97485575263,77696.00844076854,1.0
5977340.0,3539.477795753286,141811.6227925763,80574.78567760017,100000.0,165.0,141811.6227925763,80574.78567760017,1.0
5977350.0,3539.471830131446,141811.6227925763,80574.78567760017,100000.0,165.0,141811.6227925763,80574.78567760017,1.0
5977350.0,3539.471830131446,146878.27072939998,83453.56291443181,100000.0,165.0,146878.27072939998,83453.56291443181,1.0
5977360.0,3539.465864509605,146878.27072939998,83453.56291443181,100000.0,165.0,146878.27072939998,83453.56291443181,1.0
5977360.0,3539.465864509605,151944.91866622408,86332.34015126368,100000.0,165.0,151944.91866622408,86332.34015126368,1.0
5977370.0,3539.4598988877656,151944.91866622408,86332.34015126368,100000.0,165.0,151944.91866622408,86332.34015126368,1.0
5977370.0,3539.4598988877656,157011.56660304774,89211.11738809531,100000.0,165.0,157011.56660304774,89211.11738809531,1.0
5977380.0,3539.453933265925,157011.56660304774,89211.11738809531,100000.0,165.0,157011.56660304774,89211.11738809531,1.0
5977380.0,3539.453933265925,162078.21453987143,92089.89462492695,100000.0,165.0,162078.21453987143,92089.89462492695,1.0
5977390.0,3539.447967644085,162078.21453987143,92089.89462492695,100000.0,165.0,162078.21453987143,92089.89462492695,1.0
5977390.0,3539.447967644085,167144.86247669553,94968.67186175882,100000.0,165.0,167144.86247669553,94968.67186175882,1.0
5977400.0,3539.4420020222447,167144.86247669553,94968.67186175882,100000.0,165.0,167144.86247669553,94968.67186175882,1.0
5977400.0,3539.4420020222447,172211.5104135192,97847.44909859046,100000.0,165.0,172211.5104135192,97847.44909859046,1.0
5977410.0,3539.4360364004046,172211.5104135192,97847.44909859046,100000.0,165.0,172211.5104135192,97847.44909859046,1.0
5977410.0,3539.4360364004046,177278.1583503433,100726.22633542233,100000.0,165.0,177278.1583503433,100726.22633542233,1.0
5977420.0,3539.430070778564,177278.1583503433,100726.22633542233,100000.0,165.0,177278.1583503433,100726.22633542233,1.0
5977420.0,3539.430070778564,182344.80628716698,103605.00357225396,100000.0,165.0,182344.80628716698,103605.00357225396,1.0
5977430.0,3539.424105156724,182344.80628716698,103605.00357225396,100000.0,165.0,182344.80628716698,103605.00357225396,1.0
5977430.0,3539.424105156724,187411.45422399064,106483.7808090856,100000.0,165.0,187411.45422399064,106483.7808090856,1.0
5977440.0,3539.4181395348833,187411.45422399064,106483.7808090856,100000.0,165.0,187411.45422399064,106483.7808090856,1.0
5977440.0,3539.4181395348833,192478.10216081474,109362.55804591747,100000.0,165.0,192478.10216081474,109362.55804591747,1.0
5977450.0,3539.4121739130437,192478.10216081474,109362.55804591747,100000.0,165.0,192478.10216081474,109362.55804591747,1.0
5977450.0,3539.4121739130437,197544.75009763843,112241.3352827491,100000.0,165.0,197544.75009763843,112241.3352827491,1.0
5977460.0,3539.4062082912033,197544.75009763843,112241.3352827491,100000.0,165.0,197544.75009763843,112241.3352827491,1.0
5977460.0,3539.4062082912033,202611.3980344621,115120.11251958074,100000.0,165.0,202611.3980344621,115120.11251958074,1.0
5977470.0,3539.4002426693633,202611.3980344621,115120.11251958074,100000.0,165.0,202611.3980344621,115120.11251958074,1.0
5977470.0,3539.4002426693633,207678.0459712862,117998.88975641261,100000.0,165.0,207678.0459712862,117998.88975641261,1.0
5977480.0,3539.394277047523,207678.0459712862,117998.88975641261,100000.0,165.0,207678.0459712862,117998.88975641261,1.0
5977480.0,3539.394277047523,212744.69390810988,120877.66699324425,100000.0,165.0,212744.69390810988,120877.66699324425,1.0
5977490.0,3539.388311425683,212744.69390810988,120877.66699324425,100000.0,165.0,212744.69390810988,120877.66699324425,1.0
5977490.0,3539.388311425683,217811.34184493354,123756.44423007588,100000.0,165.0,217811.34184493354,123756.44423007588,1.0
5977500.0,3539.3823458038423,217811.34184493354,123756.44423007588,100000.0,165.0,217811.34184493354,123756.44423007588,1.0
5977500.0,3539.3823458038423,222877.98978175764,126635.22146690775,100000.0,165.0,222877.98978175764,126635.22146690775,1.0
5977510.0,3539.3763801820023,222877.98978175764,126635.22146690775,100000.0,165.0,222877.98978175764,126635.22146690775,1.0
5977510.0,3539.3763801820023,227944.63771858133,129513.99870373939,100000.0,165.0,227944.63771858133,129513.99870373939,1.0
5977520.0,3539.370414560162,227944.63771858133,129513.99870373939,100000.0,165.0,227944.63771858133,129513.99870373939,1.0
5977520.0,3539.370414560162,233011.2856554054,132392.77594057124,100000.0,165.0,233011.2856554054,132392.77594057124,1.0
5977530.0,3539.364448938322,233011.2856554054,132392.77594057124,100000.0,165.0,233011.2856554054,132392.77594057124,1.0
5977530.0,3539.364448938322,238077.93359222906,135271.55317740288,100000.0,165.0,238077.93359222906,135271.55317740288,1.0
5977540.0,3539.3584833164814,238077.93359222906,135271.55317740288,100000.0,165.0,238077.93359222906,135271.55317740288,1.0
5977540.0,3539.3584833164814,243144.5815290528,138150.33041423454,100000.0,165.0,243144.5815290528,138150.33041423454,1.0
5977550.0,3539.3525176946414,243144.5815290528,138150.33041423454,100000.0,165.0,243144.5815290528,138150.33041423454,1.0
5977550.0,3539.3525176946414,248211.22946587685,141029.10765106638,100000.0,165.0,248211.22946587685,141029.10765106638,1.0
5977560.0,3539.3465520728014,248211.22946587685,141029.10765106638,100000.0,165.0,248211.22946587685,141029.10765106638,1.0
5977560.0,3539.3465520728014,253277.87740270057,143907.88488789805,100000.0,165.0,253277.87740270057,143907.88488789805,1.0
5977570.0,3539.3405864509605,253277.87740270057,143907.88488789805,100000.0,165.0,253277.87740270057,143907.88488789805,1.0
5977570.0,3539.3405864509605,258344.52533952426,146786.6621247297,100000.0,165.0,258344.52533952426,146786.6621247297,1.0
5977580.0,3539.3346208291205,258344.52533952426,146786.6621247297,100000.0,165.0,258344.52533952426,146786.6621247297,1.0
5977580.0,3539.3346208291205,263411.1732763483,149665.43936156153,100000.0,165.0,263411.1732763483,149665.43936156153,1.0
5977590.0,3539.32865520728,263411.1732763483,149665.43936156153,100000.0,165.0,263411.1732763483,149665.43936156153,1.0
5977590.0,3539.32865520728,268477.821213172,152544.21659839316,100000.0,165.0,268477.821213172,152544.21659839316,1.0
5977600.0,3539.32268958544,268477.821213172,152544.21659839316,100000.0,165.0,268477.821213172,152544.21659839316,1.0
5977600.0,3539.32268958544,273544.46914999606,155422.99383522503,100000.0,165.0,273544.46914999606,155422.99383522503,1.0
5977610.0,3539.3167239635995,273544.46914999606,155422.99383522503,100000.0,165.0,273544.46914999606,155422.99383522503,1.0
5977610.0,3539.3167239635995,278611.1170868197,158301.77107205667,100000.0,165.0,278611.1170868197,158301.77107205667,1.0
5977620.0,3539.3107583417595,278611.1170868197,158301.77107205667,100000.0,165.0,278611.1170868197,158301.77107205667,1.0
5977620.0,3539.3107583417595,283677.76502364344,161180.54830888833,100000.0,165.0,283677.76502364344,161180.54830888833,1.0
5977630.0,3539.304792719919,283677.76502364344,161180.54830888833,100000.0,165.0,283677.76502364344,161180.54830888833,1.0
